CustomerID,Churn_90D,Churn_Probability,Predicted_Class,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,ActiveMonths,TenureDays,PurchaseSpanDays
14414.0,0,0.4352819115292679,0,9,5,1137.08,227.416,68,1786,3,258,249
16743.0,0,0.23327041919657487,0,13,6,1860.9,310.15000000000003,82,1666,5,258,245
13538.0,0,0.35472065014173376,0,20,5,891.75,178.35,8,125,5,215,195
18260.0,1,0.19772850483900561,0,72,6,2628.35,438.0583333333333,86,1475,6,258,186
12749.0,0,0.5131149317256806,1,30,3,2755.23,918.41,113,1080,2,113,83
16943.0,1,0.6434974927829562,1,111,3,816.73,272.24333333333334,23,145,3,218,107
15251.0,0,0.15533055478493354,0,6,7,7452.12,1064.5885714285714,67,4576,5,141,135
16997.0,1,0.7777045385080695,1,188,3,702.0,234.0,7,360,2,225,37
17242.0,1,0.6078334040919671,1,8,2,1135.04,567.52,30,611,2,80,72
14866.0,0,0.565268121512318,1,5,4,1163.9,290.975,25,552,3,266,261
13870.0,0,0.3198439474395356,0,1,5,2179.4700000000003,435.89400000000006,82,1058,4,187,186
13208.0,0,0.3723678770962507,0,55,4,828.82,207.205,97,572,4,209,154
16143.0,1,0.38937479648403944,0,8,5,1949.36,389.872,70,715,4,269,261
15228.0,0,0.47023707249965163,0,29,3,2224.03,741.3433333333334,83,1505,3,194,165
13026.0,0,0.7432715979135034,1,120,2,243.72000000000003,121.86,5,348,2,175,55
17469.0,0,0.4826487819708133,0,8,3,1050.27,350.09,44,443,3,104,96
17442.0,0,0.35757391438258773,0,21,4,1590.45,397.6125,77,1013,4,190,169
16511.0,0,0.6196911975087623,1,44,2,565.7,282.85,83,267,2,166,122
18037.0,1,0.35670073490931786,0,54,6,70.02,11.67,19,20,5,262,208
12455.0,0,0.3308226163865682,0,27,5,2176.36,435.2720000000001,67,1766,4,196,169
17135.0,0,0.800002428756367,1,189,2,500.55,250.275,19,420,2,271,82
16325.0,0,0.6991026353124519,1,55,2,416.02,208.01,11,120,2,145,90
16657.0,0,0.5680231146483333,1,48,2,414.79,207.395,111,597,2,154,106
12990.0,0,0.7478284507492798,1,85,2,263.9,131.95,5,130,2,210,125
15581.0,1,0.09410617494217897,0,20,13,3675.77,282.7515384615385,134,283,6,266,246
13614.0,0,0.6685554350575593,1,64,2,778.88,389.44,82,243,2,230,166
13158.0,0,0.5447121668735339,1,19,3,868.1700000000001,289.39000000000004,47,519,3,218,199
16767.0,0,0.1114523251668676,0,13,6,4229.32,704.8866666666667,126,3433,6,216,203
16014.0,0,0.6012480284722591,1,52,2,514.38,257.19,115,222,2,191,139
13138.0,0,0.6192140438651285,1,33,3,489.45,163.15,22,243,3,272,239
17361.0,0,0.7316232524691495,1,86,2,263.92,131.96,16,63,2,191,105
16394.0,0,0.5253916573647842,1,71,3,933.1,311.03333333333336,49,1404,3,189,118
14298.0,0,1.0870668356321337e-06,0,23,36,35591.84,988.662222222222,665,42823,9,260,237
13267.0,0,0.06626149038774885,0,10,14,2800.94,200.06714285714287,64,1212,7,266,256
16875.0,0,0.5428211073770474,1,44,4,1138.2,284.55,53,488,3,239,195
17527.0,0,0.643424406195525,1,9,2,606.62,303.31,25,206,2,118,109
17725.0,0,0.11210339580765946,0,0,8,2507.12,313.39,94,1610,6,167,167
14491.0,1,0.758255893156852,1,75,2,340.93,170.465,17,139,2,272,197
15093.0,0,0.2609735884775315,0,16,5,4027.1,805.42,51,3279,5,272,256
17404.0,0,0.013822561799955927,0,23,10,21004.3,2100.43,93,21623,6,260,237
16745.0,0,0.024406578214515973,0,19,15,5897.33,393.1553333333333,136,5202,7,211,192
16244.0,1,0.6952148326308606,1,111,2,1522.75,761.375,88,855,2,272,161
15005.0,0,0.0053277080046984695,0,8,19,4314.23,227.06473684210525,273,2883,9,266,258
15281.0,0,0.18933047143644677,0,36,8,2191.78,273.9725,113,1128,5,233,197
14639.0,0,0.4884460528010319,0,20,4,1989.23,497.3075,93,789,3,261,241
17293.0,0,0.4168514119475131,0,19,5,867.03,173.406,45,517,4,261,242
14107.0,0,0.3285331351325685,0,76,5,1836.84,367.368,55,1280,5,264,188
17213.0,0,0.5091004866024471,1,41,5,1780.01,356.002,67,758,3,266,225
13203.0,0,0.662145223733234,1,20,2,309.86,154.93,20,274,2,142,122
17507.0,1,0.7092689808914123,1,161,2,605.58,302.79,79,359,2,209,48
13217.0,1,0.6165644136317998,1,22,3,533.98,177.99333333333334,3,262,2,56,34
17571.0,0,0.5169572559308172,1,45,3,559.55,186.51666666666665,72,485,3,198,153
17757.0,0,0.00837658720344573,0,14,20,3308.55,165.4275,190,1801,9,272,258
16634.0,1,0.7869466316296058,1,122,2,217.9,108.95,9,82,2,272,150
15199.0,0,0.7726680145887442,1,135,2,657.15,328.575,3,227,2,208,73
18102.0,0,0.07022790007234768,0,26,26,130537.23,5020.662692307692,54,29793,8,267,241
17220.0,0,0.08376126941247679,0,26,8,2165.5,270.6875,226,1199,6,264,238
14688.0,0,0.01936076315464082,0,29,15,3831.37,255.42466666666667,110,2748,9,273,244
17886.0,0,0.6925237833305925,1,110,2,377.71,188.855,44,218,2,149,39
12428.0,0,0.1204246049360929,0,20,8,7548.12,943.515,252,3386,4,183,163
14790.0,0,0.6615663403120693,1,19,2,364.04,182.02,22,384,2,153,134
12993.0,0,0.5701551876592872,1,20,3,372.4,124.13333333333333,23,204,3,198,178
18118.0,0,0.00741087602100238,0,47,18,4064.06,225.7811111111111,355,2059,8,269,222
13835.0,0,0.6615005236028314,1,55,2,537.34,268.67,28,291,2,115,60
16007.0,0,0.5500047581765983,1,80,2,727.67,363.835,128,581,2,115,35
14465.0,1,0.6470855199619654,1,146,3,1038.44,346.1466666666667,107,398,2,202,56
14449.0,0,0.7099455962517437,1,146,2,399.91,199.955,98,333,2,272,126
14289.0,1,0.31609214230986327,0,34,5,832.78,166.55599999999998,33,278,5,189,155
13309.0,0,0.7077254284457365,1,106,2,546.64,273.32,43,616,2,208,102
17238.0,0,0.07140070558432668,0,36,11,1943.57,176.68818181818182,212,898,6,271,235
17315.0,0,0.0019013084381652066,0,0,30,4368.09,145.603,233,2998,9,257,257
17362.0,1,0.748701676285686,1,139,2,312.23,156.115,30,191,2,209,70
16266.0,0,0.3229423862542155,0,15,6,761.12,126.85333333333334,37,353,4,106,91
